Id,CreatedDate,Name
0012000000WmUR4AAN,2010-05-07 09:02:36,BANQUE POPULAIRE CENTRE ATLANTIQUE
0012000000WmUR5AAN,2010-05-07 09:02:36,CREDIT MUTUEL ORLEANS
0012000000WmUR6AAN,2010-05-07 09:02:36,GE MONEY BANK
0012000000WmURBAA3,2010-05-07 09:02:36,SYGMA BANQUE
0012000000WmURCAA3,2010-05-07 09:02:36,MEILLEURTAUX.COM
0012000000WmURFAA3,2010-05-07 09:02:36,CREDIT IMMOBILIER DE FRANCE ANGERS
0012000000WmURKAA3,2010-05-07 09:02:36,CREDIT DU NORD
0012000000WmURTAA3,2010-05-07 09:02:36,SOCIETE GENERALE RENNES POLE
0012000000WmURWAA3,2010-05-07 09:02:36,CAISSE D'EPARGNE IDF OUEST
0012000000WmURXAA3,2010-05-07 09:02:36,SOCIETE GENERALE POLE PRESCRIPTION GROUPE NICE
0012000000WmURcAAN,2010-05-07 09:02:36,UNION DE BANQUE PARIS
0012000000WmUReAAN,2010-05-07 09:02:36,LCL POLE PRESCRIPTION OUEST VAL DE LOIRE
0012000000WmURgAAN,2010-05-07 09:02:36,BNP PARIBAS POLE PRESCRIPTION NICE
0012000000WmURhAAN,2010-05-07 09:02:36,SOCIETE GENERALE PERPIGNAN
0012000000WmURiAAN,2010-05-07 09:02:36,CREDIT AGRICOLE PROVENCE COTE D'AZUR TOULON
0012000000WmURjAAN,2010-05-07 09:02:36,BANQUE RHONE ALPES
0012000000WmURkAAN,2010-05-07 09:02:36,BANQUE RHONE ALPES LYON LAFAYETTE
0012000000WmURmAAN,2010-05-07 09:02:36,CREDIT FONCIER DE FRANCE POLE PRESCRIPTION LANGUEDOC ROUSSILLON
0012000000WmURoAAN,2010-05-07 09:02:36,CREDIT MUTUEL ENSEIGNANT
0012000000WmURrAAN,2010-05-07 09:02:36,BANQUE POPULAIRE ATLANTIQUE
0012000000WmURsAAN,2010-05-07 09:02:36,SOCIETE GENERALE POLE PRESCRIPTION GROUPE STRASBOURG
0012000000WmURyAAN,2010-05-07 09:02:36,CREDIT MUTUEL DE BRETAGNE RENNES
0012000000WmUS4AAN,2010-05-07 09:02:36,CREDIT MUTUEL OCEAN
0012000000WmUS8AAN,2010-05-07 09:02:36,CIC LYONNAISE DE BANQUE
0012000000WmUS9AAN,2010-05-07 09:02:36,CREDIT MUTUEL PROFESSIONS DE SANTÉ
0012000000WmUSAAA3,2010-05-07 09:02:36,BANQUE DES ANTILLES FRANCAISES
0012000000WmUSCAA3,2010-05-07 09:02:36,GE MONEY BANK
0012000000WmUSNAA3,2010-05-07 09:02:37,BNP PARIBAS PERSONAL FINANCE FRANCHISE
0012000000WmUSYAA3,2010-05-07 09:02:37,ENTENIAL PARIS INVESTISSEURS
0012000000WmUSaAAN,2010-05-07 09:02:37,SOCIETE GENERALE POLE PRESCRIPTION GROUPE LIMOGES
0012000000WmUSeAAN,2010-05-07 09:02:37,CREDIT DU NORD NORD OUEST
0012000000WmUSrAAN,2010-05-07 09:02:37,CREDIT AGRICOLE ILLE ET VILAINE
0012000000WmUStAAN,2010-05-07 09:02:37,GE MONEY BANK MARSEILLE
0012000000WmUSuAAN,2010-05-07 09:02:37,CIC OUEST ALENCON
0012000000WmUSwAAN,2010-05-07 09:02:37,BANQUE PRIVÉE EUROPÉENNE
0012000000WmUT2AAN,2010-05-07 09:02:37,BANQUE POPULAIRE AUVERGNE RHONE ALPES POLE PRESCRIPTION MASSIF CENTRAL
0012000000WmUT3AAN,2010-05-07 09:02:37,BANQUE PELLETIER
0012000000WmUT5AAN,2010-05-07 09:02:37,FORTIS BANQUE
0012000000WmUT6AAN,2010-05-07 09:02:37,BANQUE PRIVÉE EUROPÉENNE RENNES
0012000000WmUT7AAN,2010-05-07 09:02:37,CIC NORD OUEST DOUAI
0012000000WmUTEAA3,2010-05-07 09:02:37,BARCLAYS - BARFIMMO
0012000000WmUTIAA3,2010-05-07 09:02:37,SOFIAG
0012000000WmUTKAA3,2010-05-07 09:02:37,LCL COTE BASQUE - HABITAT
0012000000WmUTYAA3,2010-05-07 09:02:37,CAISSE D'EPARGNE
0012000000WmUTfAAN,2010-05-07 09:02:37,SOCIETE GENERALE POLE IMMO GROUPE BORDEAUX UNIVERSITE 8
0012000000WmUTgAAN,2010-05-07 09:02:37,SOCIETE GENERALE POLE IMMO. GROUPE SAINT QUENTIN
0012000000WmUTjAAN,2010-05-07 09:02:37,BANQUE POPULAIRE LOIRE ET LYONNAIS
0012000000WmUTkAAN,2010-05-07 09:02:37,CREDIT DU NORD IDF
0012000000WmUTlAAN,2010-05-07 09:02:37,CAISSE D'EPARGNE LOIRE CENTRE
0012000000WmUTmAAN,2010-05-07 09:02:37,LCL DDR OUEST
0012000000WmUTnAAN,2010-05-07 09:02:37,CAISSE D'EPARGNE MIDI PYRENEES
0012000000WmUTqAAN,2010-05-07 09:02:37,SOCIETE GENERALE POLE IMMO VAUCLUSE
0012000000WmUTsAAN,2010-05-07 09:02:37,BNP PARIBAS POLE PRESCRIPTION DUNKERQUE COTE D'OPALE
0012000000WmUTtAAN,2010-05-07 09:02:37,CREDIT FONCIER DE FRANCE POLE PRESCRIPTION FLANDRES PICARDIE
0012000000WmUTuAAN,2010-05-07 09:02:37,BANQUE NUGER POLE IMMO
0012000000WmUTyAAN,2010-05-07 09:02:37,LCL HABITAT LA VARENNE
0012000000WmUU0AAN,2010-05-07 09:02:37,CREDIT MUTUEL ESPACE LOGEMENT LE MANS
0012000000WmUU1AAN,2010-05-07 09:02:37,LCL POLE PRESCRIPTION LYON CENTRE EST
0012000000WmUU3AAN,2010-05-07 09:02:37,BNP INTERNATIONAL BUYERS GRENOBLE
0012000000WmUU6AAN,2010-05-07 09:02:37,CAISSE D'EPARGNE POLE PRESCRIPTION GROUPE ANNECY MONT BLANC
0012000000WmUUCAA3,2010-05-07 09:02:37,CAISSE D'EPARGNE PICARDIE
0012000000WmUUFAA3,2010-05-07 09:02:37,CREDIT IMMOBILIER DE FRANCE BRETAGNE ATLANTIQUE (FRPHBA)
0012000000WmUUJAA3,2010-05-07 09:02:37,CAISSE D'EPARGNE RHONE ALPES VILLEFRANCHE SUR SAONE
0012000000WmUUKAA3,2010-05-07 09:02:37,LCL DDR MIDI
0012000000WmUURAA3,2010-05-07 09:02:37,BANQUE POSTALE BAIE MAHAULT SERVICE FINANCIER 0 RUE HENRI BECQUEREL
0012000000WmUUbAAN,2010-05-07 09:02:37,CREDIT MUTUEL IDF
0012000000WmUUdAAN,2010-05-07 09:02:37,BANQUE POPULAIRE RIVES DE PARIS
0012000000WmUUkAAN,2010-05-07 09:02:37,SOCIETE GENERALE POLE PRESCRIPTION PERPIGNAN
0012000000WmUUmAAN,2010-05-07 09:02:37,BNP PARIBAS POLE PRESCRIPTION AIX VAL DE DURANCE
0012000000WmUUoAAN,2010-05-07 09:02:37,LOUVRE BANQUE PRIVEE
0012000000WmUUpAAN,2010-05-07 09:02:37,SOCIETE GENERALE POLE PRESCRIPTION GROUPE PARIS AGENCE CENTRALE
0012000000WmUUtAAN,2010-05-07 09:02:37,CREDIT IMMOBILIER DE FRANCE OUEST
0012000000WmUUuAAN,2010-05-07 09:02:37,CREDIT AGRICOLE ALPES PROVENCE
0012000000WmUUyAAN,2010-05-07 09:02:37,BANQUE POPULAIRE DE L'OUEST
0012000000WmUV5AAN,2010-05-07 09:02:37,CAIXA BANK ROUEN
0012000000WmUV6AAN,2010-05-07 09:02:37,BANQUE POPULAIRE DES ALPES POLE VALENCE
0012000000WmUV9AAN,2010-05-07 09:02:37,CAIXA GERAL DE DEPOSITOS DR
0012000000WmUVAAA3,2010-05-07 09:02:37,CAISSE D'EPARGNE HAUTS DE FRANCE POLE PRESCRIPTION DU HAINAULT
0012000000WmUVDAA3,2010-05-07 09:02:37,LCL POLE PRESCRIPTION GUADELOUPE
0012000000WmUVFAA3,2010-05-07 09:02:37,LCL SOISSONS
0012000000WmUVHAA3,2010-05-07 09:02:37,FORTIS BANQUE
0012000000WmUVKAA3,2010-05-07 09:02:37,CAISSE D'EPARGNE BRETAGNE PAYS DE LOIRE AGENCE HABITAT 22
0012000000WmUVLAA3,2010-05-07 09:02:37,CREDIT AGRICOLE BLOIS HABITAT CONSEIL
0012000000WmUVQAA3,2010-05-07 09:02:37,CREDIT DU NORD ARRAS
0012000000WmUVZAA3,2010-05-07 09:02:37,RECORD BANK
0012000000WmUViAAN,2010-05-07 09:02:37,CAISSE D'EPARGNE HAUTS DE FRANCE POLE PRESCRIPTION DU HAINAUT VALENCIENNES
0012000000WmUVrAAN,2010-05-07 09:02:37,SOCRIF NANCY ESPACE LEON BIS ST LEON
0012000000WmUVtAAN,2010-05-07 09:02:37,SOCIETE GENERALE POLE PRESCRIPTION GROUPE REIMS
0012000000WmUVyAAN,2010-05-07 09:02:37,BNP PARIBAS POLE PRESCRIPTION PARIS LE MARAIS BERCY
0012000000WmUW0AAN,2010-05-07 09:02:37,CGI
0012000000WmUW2AAN,2010-05-07 09:02:37,SOCIETE GENERALE POLE IMMO FONTENAY BOUCLES DE LA MARNE
0012000000WmUW3AAN,2010-05-07 09:02:37,SOCIETE GENERALE POLE PRESCRIPTION GROUPE RENNES
0012000000WmUW7AAN,2010-05-07 09:02:37,BNP PARIBAS POLE PRESCRIPTION PAU
0012000000WmUW8AAN,2010-05-07 09:02:37,LCL PROSPECTION PROFESSIONNELLE
0012000000WmUW9AAN,2010-05-07 09:02:37,LCL POLE IMMO ANJOU MAYENNE SARTHE ANGERS
0012000000WmUWAAA3,2010-05-07 09:02:37,LCL POLE PRESCRIPTION BREST
0012000000WmUWBAA3,2010-05-07 09:02:37,SOCIETE GENERALE POLE IMMO. GROUPE LYON SUD-EST
0012000000WmUWCAA3,2010-05-07 09:02:37,SOCIETE GENERALE
0012000000WmUWDAA3,2010-05-07 09:02:37,SOCIETE GENERALE POLE PRESCRIPTION GROUPE NIORT
0012000000WmUWEAA3,2010-05-07 09:02:37,BNP PARIBAS POLE PRESCRIPTION LE MANS
0012000000WmUWFAA3,2010-05-07 09:02:37,CREDIT FONCIER DE FRANCE POLE PRESCRIPTION CENTRE
0012000000WmUWGAA3,2010-05-07 09:02:37,CREDIT FONCIER DE FRANCE POLE PRESCRIPTION BRETAGNE PAYS DE LOIRE
0012000000WmUWTAA3,2010-05-07 09:02:37,BANQUE ROBECO
0012000000WmUWWAA3,2010-05-07 09:02:37,CIC EST MEAUX
0012000000WmUWYAA3,2010-05-07 09:02:37,SOCIETE GENERALE POITOU CHARENTES POLE
0012000000WmUWbAAN,2010-05-07 09:02:37,CREDIT AGRICOLE DE LA REUNION
0012000000WmUWdAAN,2010-05-07 09:02:37,BARCLAYS BARFIMMO NANTES
0012000000WmUWrAAN,2010-05-07 09:02:37,BANQUE PRIVÉE EUROPÉENNE TOURS
0012000000WmUWtAAN,2010-05-07 09:02:37,CAISSE D'EPARGNE HAUTS DE FRANCE POLE PRESCRIPTION SOISSONS
0012000000WmUWxAAN,2010-05-07 09:02:37,CREDIT AGRICOLE LOIRE HAUTE LOIRE
0012000000WmUX5AAN,2010-05-07 09:02:37,SOFIDER
0012000000WmUX6AAN,2010-05-07 09:02:37,SOCIETE MARSEILLAISE DE CREDIT MANOSQUE
0012000000WmUX9AAN,2010-05-07 09:02:37,CREDIT AGRICOLE
0012000000WmUXAAA3,2010-05-07 09:02:37,SOCIETE GENERALE POLE PRESCRIPTION GROUPE RUEIL MALMAISON
0012000000WmUXFAA3,2010-05-07 09:02:38,SOCIETE GENERALE NIORT
0012000000WmUXGAA3,2010-05-07 09:02:38,BARCLAYS STRASBOURG
0012000000WmUXXAA3,2010-05-07 09:02:38,SOCIETE GENERALE GRAND OUEST
0012000000WmUXYAA3,2010-05-07 09:02:38,SOCIETE GENERALE POLE IMMO. GROUPE REIMS
0012000000WmUXcAAN,2010-05-07 09:02:38,CGR
0012000000WmUXiAAN,2010-05-07 09:02:38,BANQUE RHONE ALPES
0012000000WmUXjAAN,2010-05-07 09:02:38,LCL POLE LA TESTE DE BUCH
0012000000WmUXkAAN,2010-05-07 09:02:38,SOCIETE GENERALE POLE PRESCRIPTION GROUPE CANNES
0012000000WmUY0AAN,2010-05-07 09:02:38,CREDIT MUTUEL OCEAN
0012000000WmUY6AAN,2010-05-07 09:02:38,COMPAGNIE 1818 IMMOBILIER
0012000000WmUY8AAN,2010-05-07 09:02:38,BARCLAYS BARFIMMO DR MARSEILLE
0012000000WmUY9AAN,2010-05-07 09:02:38,BANQUE PRIVÉE EUROPÉENNE
0012000000WmUYUAA3,2010-05-07 09:02:38,CIC OUEST RENNES
0012000000WmUYWAA3,2010-05-07 09:02:38,CREDIT FONCIER ET COMMUNAL D'ALSACE LORRAINE RAC
0012000000WmUYaAAN,2010-05-07 09:02:38,BANQUE RHONE ALPES GRENOBLE
0012000000WmUYdAAN,2010-05-07 09:02:38,CREDIT MUTUEL
0012000000WmUYeAAN,2010-05-07 09:02:38,CREDIT IMMOBILIER DE FRANCE ILE DE FRANCE
0012000000WmUYjAAN,2010-05-07 09:02:38,BNPPARIBAS INVESTIMMO BIBOP
0012000000WmUYqAAN,2010-05-07 09:02:38,CREDIT MUTUEL DR MONTPELLIER
0012000000WmUYrAAN,2010-05-07 09:02:38,NATEXIS LEASE BANQUE POPULAIRE
0012000000WmUYuAAN,2010-05-07 09:02:38,BRED BANQUE POPULAIRE ROUEN
0012000000WmUYvAAN,2010-05-07 09:02:38,CAISSE D'EPARGNE LOIRE DROME ARDECHE
0012000000WmUZ1AAN,2010-05-07 09:02:38,BNP PARIBAS POLE PRESCRIPTION GUYANE
0012000000WmUZ3AAN,2010-05-07 09:02:38,LCL DR ANNECY
0012000000WmUZ4AAN,2010-05-07 09:02:38,BARCLAYS BORDEAUX
0012000000WmUZ5AAN,2010-05-07 09:02:38,CREDIT AGRICOLE DE LA REUNION
0012000000WmUZ6AAN,2010-05-07 09:02:38,BFC ANTILLES GUYANE
0012000000WmUZDAA3,2010-05-07 09:02:38,CREDIT AGRICOLE CHARENTE PERIGORD
0012000000WmUZIAA3,2010-05-07 09:02:38,CREDIT AGRICOLEDE BRIE PICARDIE
0012000000WmUZJAA3,2010-05-07 09:02:38,BANQUE MARTIN MAUREL
0012000000WmUZeAAN,2010-05-07 09:02:38,BNP PARIBAS POLE PRESCRIPTION TROYES
0012000000WmUZfAAN,2010-05-07 09:02:38,ABN AMRO
0012000000WmUZgAAN,2010-05-07 09:02:38,CREDIT AGRICOLE BRIE PICARDIE BEAUVAIS
0012000000WmUZkAAN,2010-05-07 09:02:38,ENTENIAL
0012000000WmUZlAAN,2010-05-07 09:02:38,SOCIETE GENERALE POLE PRESCRIPTION GROUPE MELUN
0012000000WmUZnAAN,2010-05-07 09:02:38,SOCIETE GENERALE POLE IMMO. GROUPE TROYES
0012000000WmUZoAAN,2010-05-07 09:02:38,SOCIETE GENERALE POLE PRESCRIPTION GROUPE DIJON
0012000000WmUZqAAN,2010-05-07 09:02:38,BNP PARIBAS POLE PRESCRIPTION LOIRE
0012000000WmUZrAAN,2010-05-07 09:02:38,BNP PARIBAS POLE IMMOBILIER BRIVE
0012000000WmUZsAAN,2010-05-07 09:02:38,ENTENIAL
0012000000WmUZxAAN,2010-05-07 09:02:38,SOCIETE GENERALE POLE PRESCRIPTION GROUPE MANTES LA JOLIE
0012000000WmUZyAAN,2010-05-07 09:02:38,CIC PARIS ESPACE IMMOBILIER BIBLIOTHEQUE NATIONALE FRANCOIS MITTERAND
0012000000WmUa3AAF,2010-05-07 09:02:38,BANQUE POPULAIRE OCCITANE
0012000000WmUaAAAV,2010-05-07 09:02:38,CREDIT AGRICOLE CENTRE LOIRE
0012000000WmUaCAAV,2010-05-07 09:02:38,LCL CENTRE D AFFAIRES DES PROFESSIONNELS
0012000000WmUaFAAV,2010-05-07 09:02:38,LCL POLE PRESCRIPTION AIN DEUX SAVOIE
0012000000WmUaHAAV,2010-05-07 09:02:38,BANQUE POPULAIRE POLE PRESCRIPTION NIMES
0012000000WmUaLAAV,2010-05-07 09:02:38,CREDIT AGRICOLE IDF - PROF ET ENTREPRISES
0012000000WmUaNAAV,2010-05-07 09:02:38,CIC OUEST QUIMPER
0012000000WmUaOAAV,2010-05-07 09:02:38,SOCIETE GENERALE
0012000000WmUaUAAV,2010-05-07 09:02:39,SOCIETE GENERALE POLE IMMO GROUPE BORDEAUX PERIPHERIE
0012000000WmUaVAAV,2010-05-07 09:02:39,SOCIETE GENERALE POLE IMMO GROUPE DIEPPE
0012000000WmUaWAAV,2010-05-07 09:02:39,SOCIETE GENERALE POLE PRESCRIPTION GROUPE PARIS BERCY
0012000000WmUaYAAV,2010-05-07 09:02:39,BNP PARIBAS POLE PRESCRIPTION VALENCE
0012000000WmUaZAAV,2010-05-07 09:02:39,BANQUE COURTOIS PAU
0012000000WmUaaAAF,2010-05-07 09:02:39,CREDIT AGRICOLE AQUITAINE
0012000000WmUabAAF,2010-05-07 09:02:39,CREDIT IMMOBILIER DE FRANCE ILE DE FRANCE
0012000000WmUafAAF,2010-05-07 09:02:39,CAISSE D'EPARGNE LANGUEDOC ROUSSILLON
0012000000WmUaiAAF,2010-05-07 09:02:39,CREDIT IMMOBILIER DE FRANCE MEDITERRANEE
0012000000WmUajAAF,2010-05-07 09:02:39,BNP PARIBAS POLE IMMOBILIER NIMES
0012000000WmUasAAF,2010-05-07 09:02:39,CREDIT IMMOBILIER DE FRANCE RHONE ALPES AUVERGNE
0012000000WmUavAAF,2010-05-07 09:02:39,CREDIT MUTUEL ANJOU
0012000000WmUawAAF,2010-05-07 09:02:39,BNP PARIBAS POLE IMMO PARIS
0012000000WmUayAAF,2010-05-07 09:02:39,CREDIT MUTUEL NORMANDIE
0012000000WmUb0AAF,2010-05-07 09:02:39,CREDIT AGRICOLE BLOIS HABITAT CONSEIL
0012000000WmUb6AAF,2010-05-07 09:02:39,CIC OUEST CHOLET
0012000000WmUb8AAF,2010-05-07 09:02:39,CAISSE D'EPARGNE IDF NORD GROUPE PLEINE DE FRANCE
0012000000WmUbPAAV,2010-05-07 09:02:39,LCL PARIS HABITAT
0012000000WmUbWAAV,2010-05-07 09:02:39,BANQUE POPULAIRE DU NORD
0012000000WmUbbAAF,2010-05-07 09:02:39,SOCIETE GENERALE POLE IMMO. GROUPE FRANCHE COMTE
0012000000WmUbcAAF,2010-05-07 09:02:39,SOCIETE GENERALE POLE IMMO. GROUPE MEAUX
0012000000WmUbdAAF,2010-05-07 09:02:39,BNP PARIBAS POLE PRESCRIPTION PARIS XVI
0012000000WmUbfAAF,2010-05-07 09:02:39,CAISSE D'EPARGNE AQUITAINE POITOU CHARENTES
0012000000WmUbgAAF,2010-05-07 09:02:39,BNPPARIBAS INVESTIMMO PARIS
0012000000WmUbiAAF,2010-05-07 09:02:39,CIC EST
0012000000WmUbjAAF,2010-05-07 09:02:39,BANQUE POPULAIRE COTE D'AZUR
0012000000WmUbnAAF,2010-05-07 09:02:39,CREDIT IMMOBILIER DE FRANCE NORD
0012000000WmUc1AAF,2010-05-07 09:02:39,CAMEFI POLE IMMO
0012000000WmUc3AAF,2010-05-07 09:02:39,SOCIETE GENERALE POLE IMMO GROUPE BORDEAUX UNIVERSITE 12
0012000000WmUc4AAF,2010-05-07 09:02:39,SOCIETE GENERALE POLE PRESCRIPTION GROUPE HOUILLES VAL OISE SUD
0012000000WmUc7AAF,2010-05-07 09:02:39,BANQUE POPULAIRE RIVES DE PARIS
0012000000WmUcAAAV,2010-05-07 09:02:39,BANQUE POPULAIRE COTE D'AZUR TOULON
0012000000WmUcDAAV,2010-05-07 09:02:39,BNP PARIBAS PERSONAL FINANCE LILLE
0012000000WmUcEAAV,2010-05-07 09:02:39,BANQUE TARNEAUD POLE IMMO
0012000000WmUcLAAV,2010-05-07 09:02:39,CIC NORD OUEST
0012000000WmUcSAAV,2010-05-07 09:02:39,CAIXA BANK LYON
0012000000WmUcVAAV,2010-05-07 09:02:39,SOCIETE GENERALE POLE PRESCRIPTION GROUPE LA ROCHE SUR YON
0012000000WmUcXAAV,2010-05-07 09:02:39,CREDIT MUTUEL TOURS POLE
0012000000WmUcYAAV,2010-05-07 09:02:39,CIC OUEST ANGERS
0012000000WmUcbAAF,2010-05-07 09:02:39,GE MONEY BANK POLE GRENOBLE
0012000000WmUciAAF,2010-05-07 09:02:39,CRÉDIT MUTUEL DU GRAND CRONENBOURG
0012000000WmUcjAAF,2010-05-07 09:02:39,CREDIT MUTUEL SUD OUEST
0012000000WmUd3AAF,2010-05-07 09:02:39,CREDIT AGRICOLE MORBIHAN
0012000000WmUdAAAV,2010-05-07 09:02:39,CREDIT FONCIER DE FRANCE POLE IMMOBLIER IDF NORD
0012000000WmUdKAAV,2010-05-07 09:02:39,LCL DDR NORD OUEST
0012000000WmUdMAAV,2010-05-07 09:02:39,BANQUE ROYAL SAINT GEORGES
0012000000WmUdXAAV,2010-05-07 09:02:39,CREDIT SOFIDER
0012000000WmUddAAF,2010-05-07 09:02:39,SOCIETE GENERALE MOREZ
0012000000WmUe1AAF,2010-05-07 09:02:39,CREDIT IMMOBILIER DE FRANCE PAYS DE LA LOIRE
0012000000WmUe3AAF,2010-05-07 09:02:39,S M C BEZIERS
0012000000WmUeKAAV,2010-05-07 09:02:39,SOCIETE GENERALE AUVERGNE RHONE ALPES
0012000000WmUeLAAV,2010-05-07 09:02:39,SOCIETE GENERALE POLE IMMOBILIER GROUPE ROISSY
0012000000WmUeOAAV,2010-05-07 09:02:39,CIC LYONNAISE DE BANQUE NICE
0012000000WmUeQAAV,2010-05-07 09:02:39,BNP PARIBAS POLE PRESCRIPTION LILLE METROPOLE
0012000000WmUeTAAV,2010-05-07 09:02:39,CIC LYONNAISE DE BANQUE LYON
0012000000WmUeUAAV,2010-05-07 09:02:39,CAISSE D EPARGNE FLANDRE
0012000000WmUeVAAV,2010-05-07 09:02:39,CIC LYONNAISE DE BANQUE TOULON
0012000000WmUeYAAV,2010-05-07 09:02:39,CREDIT IMMOBILIER DE FRANCE SUD OUEST
0012000000WmUebAAF,2010-05-07 09:02:39,LCL POLE PRESCRIPTION ALSACE
0012000000WmUeeAAF,2010-05-07 09:02:39,CREDIT IMMOBILIER DE FRANCE GROUPE DE NICE
0012000000WmUekAAF,2010-05-07 09:02:39,SOCIETE GENERALE BFCOI
0012000000WmUelAAF,2010-05-07 09:02:39,CAISSE D'EPARGNE LA REUNION
0012000000WmUewAAF,2010-05-07 09:02:39,CIC OUEST ALENCON
0012000000WmUexAAF,2010-05-07 09:02:39,CAISSE D'EPARGNE LYON EST VILLEURBANNE
0012000000WmUf2AAF,2010-05-07 09:02:39,BANQUE PATRIMOINE & IMMOBILIER
0012000000WmUfBAAV,2010-05-07 09:02:39,CREDIT AGRICOLE ANJOU MAINE POLE HABITAT ALENCON
0012000000WmUfEAAV,2010-05-07 09:02:39,BNP PARIBAS POLE IMMOBILIER EPINAL
0012000000WmUfGAAV,2010-05-07 09:02:40,MICOS BANCA PARIS 1
0012000000WmUfHAAV,2010-05-07 09:02:40,CREDIT AGRICOLE NORMANDIE SEINE POLE PRESCRIPTION ROUEN
0012000000WmUfIAAV,2010-05-07 09:02:40,CREDIT AGRICOLE ANNECY
0012000000WmUfKAAV,2010-05-07 09:02:40,SYGMA BANQUE
0012000000WmUfLAAV,2010-05-07 09:02:40,CREDIT IMMOBILIER DE FRANCE CENTRE OUEST
0012000000WmUfMAAV,2010-05-07 09:02:40,CAISSE D'EPARGNE RHONE ALPES SAINT GENIS POUILLY
0012000000WmUfOAAV,2010-05-07 09:02:40,CREDIT AGRICOLE BRIE PICARDIE
0012000000WmUfRAAV,2010-05-07 09:02:40,CREDIT MUTUEL MIDI ATLANTIQUE
0012000000WmUfaAAF,2010-05-07 09:02:40,CREDIT IMMOBILIER DE FRANCE PAYS DE LA LOIRE
0012000000WmUfjAAF,2010-05-07 09:02:40,LA BANQUE POSTALE
0012000000WmUfkAAF,2010-05-07 09:02:40,CORTAL
0012000000WmUflAAF,2010-05-07 09:02:40,CIC EST EX SNVB
0012000000WmUftAAF,2010-05-07 09:02:40,SOCIETE GENERALE PÔLE IMMO. GROUPE CHALON
0012000000WmUfuAAF,2010-05-07 09:02:40,SOCIETE GENERALE POLE PRESCRIPTION GROUPE MULHOUSE
0012000000WmUfxAAF,2010-05-07 09:02:40,BNP PARIBAS DR STRASBOURG
0012000000WmUfyAAF,2010-05-07 09:02:40,BNP PARIBAS POLE IMMOBILIER POITIERS
0012000000WmUg1AAF,2010-05-07 09:02:40,SOCIETE GENERALE
0012000000WmUg2AAF,2010-05-07 09:02:40,CREDIT AGRICOLE PROVENCE COTE D'AZUR
0012000000WmUg3AAF,2010-05-07 09:02:40,ENTENIAL BOULOGNE BILLANCOURT
0012000000WmUg4AAF,2010-05-07 09:02:40,LCL PTLE IMMOBILIER D'ORLEANS
0012000000WmUg5AAF,2010-05-07 09:02:40,CAISSE D'EPARGNE DU PAS DE CALAIS
0012000000WmUg6AAF,2010-05-07 09:02:40,SOCIETE GENERALE POLE PRESCRIPTION GROUPE VANNES
0012000000WmUg7AAF,2010-05-07 09:02:40,C.I.F. POLE IMMOBILIER-DIRECTION COMMERCIALE NANTES
0012000000WmUg9AAF,2010-05-07 09:02:40,SOCIETE GENERALE POLE PRESCRIPTION GROUPE PARIS XV
0012000000WmUgAAAV,2010-05-07 09:02:40,BRED MARTINIQUE
0012000000WmUgBAAV,2010-05-07 09:02:40,BARCLAYS BARFIMMO DR NICE
0012000000WmUgUAAV,2010-05-07 09:02:40,LCL POLE PRESCRIPTION GARD LOZÈRE
0012000000WmUgdAAF,2010-05-07 09:02:40,CAISSE D'EPARGNE AUVERGNE LIMOUSIN
0012000000WmUgfAAF,2010-05-07 09:02:40,BRED GUADELOUPE
0012000000WmUggAAF,2010-05-07 09:02:40,SOCIETE GENERALE AGENCE PRESCRIPTEURS REGIONALE
0012000000WmUghAAF,2010-05-07 09:02:40,CREDIT AGRICOLE NORMANDIE SEINE
0012000000WmUgkAAF,2010-05-07 09:02:40,BANQUE TARNEAUD SIEGE LIMOGES
0012000000WmUgtAAF,2010-05-07 09:02:40,CIC OUEST VANNES
0012000000WmUguAAF,2010-05-07 09:02:40,CAISSE D'EPARGNE TOULOUSE
0012000000WmUgxAAF,2010-05-07 09:02:40,BNP PARIBAS POLE PRESCRIPTION MONTE CARLO
0012000000WmUgyAAF,2010-05-07 09:02:40,CREDIT MUTUEL DE BRETAGNE LORIENT
0012000000WmUgzAAF,2010-05-07 09:02:40,CREDIT IMMOBILIER DE FRANCE RHONE - AIN
0012000000WmUh1AAF,2010-05-07 09:02:40,BANQUE TARNEAUD POLE RIBERAC
0012000000WmUh2AAF,2010-05-07 09:02:40,SYGMA BANQUE
0012000000WmUh3AAF,2010-05-07 09:02:40,CIC NORD OUEST BEAUVAIS
0012000000WmUh6AAF,2010-05-07 09:02:40,CAISSE D'EPARGNE RHONE ALPES VIENNE
0012000000WmUhIAAV,2010-05-07 09:02:40,CIC EST ACFI REIMS
0012000000WmUhNAAV,2010-05-07 09:02:40,CREDIT LIFT
0012000000WmUhOAAV,2010-05-07 09:02:40,BANQUE COURTOIS
0012000000WmUhcAAF,2010-05-07 09:02:40,SOCIETE GENERALE POLE IMMO. GROUPE NICE ARENAS
0012000000WmUhdAAF,2010-05-07 09:02:40,SOCIETE GENERALE POLE IMMO. GROUPE POISSY
0012000000WmUheAAF,2010-05-07 09:02:40,SOCIETE GENERALE POLE IMMO GROUPE CHAMBERY
0012000000WmUhfAAF,2010-05-07 09:02:40,SOCIETE GENERALE POLE PRESCRIPTION GROUPE CLERMONT FERRAND
0012000000WmUhgAAF,2010-05-07 09:02:40,BNP PARIBAS DR BASSIN PARISIEN
